,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
142175,1,0,0,0,0,0,0
142176,0,0,3,2,0,0,0
142177,0,0,nan,nan,nan,0,0
142178,0,1,1,2,1,0,1
142179,0,0,0,0,0,0,0
142180,1,0,0,0,0,0,0
142181,1,0,0,0,0,0,0
142182,0,0,0,0,0,0,0
142183,0,0,0,0,1,0,0
142184,0,0,0,0,1,0,1
142185,0,0,0,0,0,0,0
142186,0,0,0,0,0,0,0
142187,0,0,0,0,0,0,0
142188,0,0,0,0,0,0,1
142189,1,0,0,0,0,0,0
142190,0,0,0,0,0,0,0
142191,0,0,0,0,0,0,0
142192,0,0,0,0,0,0,0
142193,0,0,0,0,0,0,0
142194,0,0,0,0,1,0,1
142195,0,0,nan,0,1,0,0
142196,0,0,0,2,0,0,1
142197,0,0,0,0,0,0,0
142198,0,0,3,2,0,0,1
142199,0,0,0,0,1,0,1
142200,0,0,nan,nan,nan,0,0
142201,1,0,0,0,0,0,1
142202,0,0,nan,nan,nan,0,0
142203,0,0,0,0,0,0,1
142204,0,0,0,0,1,0,0
142205,1,0,0,0,0,0,0
142206,0,0,0,0,0,0,0
142207,0,0,1,2,1,0,0
142208,0,0,nan,nan,0,0,1
142209,0,0,0,0,0,0,0
142210,0,0,nan,nan,nan,0,0
142211,0,0,0,0,0,0,0
142212,0,0,0,0,0,0,1
142213,0,0,0,0,0,0,0
142214,0,0,0,0,0,0,1
142215,0,0,0,0,0,0,1
142216,1,0,0,0,0,0,0
142217,1,0,0,2,0,0,0
142218,0,0,3,2,0,1,1
142219,0,0,0,0,nan,0,0
142220,0,0,1,0,0,0,0
142221,0,0,0,0,0,0,0
142222,0,0,nan,nan,nan,0,0
142223,0,0,nan,nan,nan,0,0
142224,1,0,1,0,0,0,0
142225,0,0,0,0,0,0,0
142226,1,0,0,0,0,0,1
142227,0,0,1,0,0,0,0
142228,0,0,0,0,0,0,0
142229,1,0,0,0,0,0,1
142230,0,0,0,0,0,0,1
142231,1,0,nan,nan,nan,0,0
142232,0,0,0,0,1,0,0
142233,1,0,0,0,0,0,0
142234,0,0,0,0,0,0,0
142235,0,0,0,0,0,0,0
142236,1,0,0,0,0,0,0
142237,0,1,0,0,0,0,0
142238,0,0,0,0,0,0,1
142239,0,0,0,0,0,0,0
142240,0,0,0,0,1,0,0
142241,0,0,0,0,0,0,0
142242,0,0,3,2,0,0,0
142243,0,0,nan,nan,nan,0,0
142244,0,0,0,0,1,0,1
142245,0,0,0,0,0,0,0
142246,0,0,nan,nan,nan,0,0
142247,0,0,nan,nan,nan,0,0
142248,0,0,nan,nan,nan,0,0
142249,0,0,0,0,0,0,0
142250,0,0,1,0,0,0,0
142251,0,0,1,2,1,0,0
142252,0,0,0,0,0,0,1
142253,0,0,0,0,0,0,0
142254,0,0,0,0,0,0,1
142255,0,0,nan,nan,0,0,0
142256,0,0,0,0,0,0,0
142257,0,0,0,0,0,0,0
142258,0,0,0,0,0,0,0
142259,0,0,3,2,0,0,1
142260,1,0,1,0,1,0,0
142261,0,0,nan,0,1,0,0
142262,0,0,0,0,0,0,1
142263,0,0,0,0,1,0,1
142264,0,0,0,0,0,0,0
142265,0,0,0,0,0,0,1
142266,0,0,0,0,0,0,0
142267,1,0,0,0,0,0,1
142268,1,1,0,0,1,0,1
142269,0,0,nan,nan,nan,0,0
142270,0,0,0,0,1,0,0
142271,0,0,nan,nan,nan,0,0
142272,0,0,1,0,0,0,0
142273,0,0,nan,nan,nan,0,0
142274,1,0,0,0,0,0,0
142275,0,0,3,2,0,0,1
142276,0,0,0,0,0,0,1
142277,0,0,0,0,0,0,1
142278,0,0,0,0,0,0,1
142279,0,0,nan,nan,0,0,0
142280,1,0,0,0,nan,0,0
142281,0,0,1,0,0,0,0
142282,0,0,0,0,0,0,0
142283,0,0,3,2,1,1,0
142284,0,0,1,0,0,0,0
142285,0,0,0,0,0,0,0
142286,0,0,3,2,0,0,0
142287,0,0,nan,nan,nan,0,0
142288,0,0,3,2,0,0,1
142289,1,0,0,0,0,0,0
142290,1,1,0,0,0,0,0
142291,0,0,0,0,0,0,0
142292,1,0,3,2,1,0,0
142293,0,0,0,nan,0,0,0
142294,1,0,nan,nan,nan,0,0
142295,1,0,nan,nan,nan,0,0
142296,0,0,nan,nan,nan,0,0
142297,0,0,nan,nan,nan,0,0
142298,0,0,1,0,0,0,0
142299,0,0,0,0,1,0,1
142300,0,0,0,0,0,0,1
142301,0,0,0,0,0,0,0
142302,0,0,nan,nan,nan,0,0
142303,1,0,1,0,0,0,0
142304,0,0,nan,nan,nan,0,0
142305,0,0,0,0,0,0,1
142306,0,0,0,0,0,0,1
142307,0,0,0,0,0,0,0
142308,0,0,nan,nan,nan,0,0
142309,0,0,0,0,0,0,1
142310,1,0,0,0,0,0,0
142311,1,0,0,0,0,0,0
142312,0,0,1,0,0,0,0
142313,0,0,1,0,0,0,1
142314,0,0,0,0,0,0,0
142315,0,0,nan,nan,nan,0,0
142316,1,0,0,0,1,0,0
142317,0,0,nan,nan,nan,0,0
142318,0,0,nan,nan,0,0,0
142319,0,0,0,0,0,0,0
142320,0,0,nan,nan,0,0,0
142321,0,0,1,0,1,0,0
142322,0,0,nan,nan,0,0,0
142323,0,0,0,0,1,0,0
142324,1,0,0,0,0,0,1
142325,0,0,nan,nan,nan,0,0
142326,0,0,3,2,1,0,0
142327,0,0,0,0,1,0,1
142328,0,0,3,2,0,0,0
142329,0,0,nan,nan,nan,0,0
142330,0,0,0,0,0,0,0
142331,0,0,0,0,0,0,0
142332,0,0,0,0,0,0,0
142333,1,0,0,0,0,0,0
142334,0,0,0,0,1,0,0
142335,0,0,0,0,0,1,1
142336,0,0,0,0,0,0,0
142337,0,0,0,0,0,0,1
142338,0,0,0,0,2,0,0
142339,0,0,nan,nan,1,0,0
142340,0,0,0,0,0,0,0
142341,0,0,0,0,0,0,0
142342,0,0,nan,nan,nan,0,0
142343,0,0,0,0,0,0,0
142344,0,0,0,0,1,0,0
142345,0,0,3,2,0,0,1
142346,1,0,0,0,0,0,1
142347,0,0,0,0,0,0,0
142348,0,0,1,2,1,1,0
142349,0,0,0,2,0,0,0
142350,0,0,nan,nan,nan,0,0
142351,1,0,1,0,0,0,0
142352,0,0,0,0,1,0,0
142353,0,0,1,2,0,0,0
142354,0,0,0,0,0,0,0
142355,0,0,0,0,0,0,0
142356,0,0,nan,nan,0,0,0
142357,0,0,0,0,0,0,0
142358,0,0,nan,nan,nan,0,0
142359,1,0,0,0,1,0,1
142360,1,0,nan,nan,nan,0,0
142361,0,0,0,0,1,0,0
142362,0,0,nan,nan,0,0,0
142363,0,0,3,2,0,0,1
142364,0,0,0,0,0,0,0
142365,1,0,0,0,0,0,1
142366,0,0,0,0,0,0,0
142367,0,0,3,2,0,0,0
142368,0,0,1,2,1,0,0
142369,1,0,0,0,0,0,1
142370,0,0,0,0,0,0,0
142371,0,0,0,0,1,0,0
142372,0,1,0,0,0,0,0
142373,0,0,nan,nan,nan,0,0
142374,0,0,0,0,1,0,1
142375,0,0,0,0,0,0,0
142376,0,0,0,0,1,0,1
142377,0,0,0,0,0,0,0
142378,0,0,0,0,0,0,1
142379,0,0,0,0,0,0,0
142380,0,0,1,0,0,0,0
142381,0,0,3,2,0,0,0
142382,0,0,0,0,0,0,1
142383,0,0,0,0,1,0,0
142384,0,0,0,0,0,0,0
142385,0,0,0,0,0,0,0
142386,0,0,nan,nan,nan,0,0
142387,1,0,0,0,0,0,0
142388,0,0,0,0,0,0,0
142389,1,0,0,0,0,0,0
142390,0,0,nan,nan,nan,0,0
142391,1,0,0,0,0,0,0
142392,0,0,0,0,0,0,0
142393,0,0,0,0,0,0,0
142394,0,0,0,0,0,0,0
142395,1,0,3,2,0,0,1
142396,0,0,0,0,0,0,1
142397,1,0,0,0,0,0,0
142398,0,0,0,0,0,0,0
142399,0,0,3,2,0,1,1
142400,0,0,0,0,0,0,0
142401,1,0,0,0,0,0,0
142402,0,0,0,0,0,0,0
142403,0,0,nan,nan,nan,0,0
142404,0,0,0,0,0,0,0
142405,1,0,3,2,0,0,0
142406,0,0,1,0,1,0,0
142407,0,0,0,0,1,0,1
142408,0,0,0,0,0,0,0
142409,0,0,0,0,0,1,0
142410,0,0,0,0,1,0,1
142411,0,0,0,0,0,0,0
142412,0,0,1,0,0,0,0
142413,1,0,0,0,0,0,0
142414,0,0,3,2,0,0,1
142415,0,0,0,0,0,0,0
142416,0,0,0,0,0,0,0
142417,1,0,0,0,0,0,1
142418,1,0,0,0,0,0,1
142419,0,0,nan,nan,nan,0,0
142420,1,0,3,2,0,0,1
142421,0,0,0,0,0,0,0
142422,0,0,1,0,0,0,0
142423,1,0,0,0,1,0,0
142424,0,0,3,2,0,0,1
142425,0,0,0,0,0,0,0
142426,0,0,0,0,1,0,1
142427,1,0,0,0,0,0,1
142428,0,0,0,0,0,0,1
142429,0,0,nan,nan,nan,0,0
142430,1,0,0,0,0,0,0
142431,1,0,0,0,0,0,0
142432,0,0,3,2,0,0,0
142433,0,0,0,0,1,0,1
142434,0,0,0,0,0,0,0
142435,0,0,0,0,0,0,1
142436,0,0,0,0,1,0,0
142437,1,0,0,0,0,0,1
142438,0,0,0,0,0,0,0
142439,0,0,0,0,1,0,0
142440,1,0,0,0,0,0,0
142441,1,0,0,0,0,0,0
142442,1,0,0,0,0,0,0
142443,0,0,0,0,1,0,1
142444,0,0,1,0,0,0,0
142445,0,0,nan,nan,1,0,0
142446,0,0,0,0,0,0,0
142447,0,0,0,0,0,0,0
142448,0,0,1,0,0,0,0
142449,0,0,nan,nan,nan,0,0
142450,0,0,0,0,0,0,0
142451,0,0,0,0,0,0,0
142452,0,0,0,0,0,0,0
142453,0,0,1,0,0,0,1
142454,0,1,0,0,0,0,1
142455,0,0,nan,nan,0,0,0
142456,0,0,0,0,0,0,0
142457,0,0,3,2,0,0,0
142458,0,0,0,0,0,0,0
142459,0,0,0,0,0,0,0
142460,0,0,0,0,0,0,0
142461,0,0,0,0,1,1,0
142462,0,0,0,0,0,0,1
142463,0,0,0,0,0,0,0
142464,0,0,0,0,0,0,0
142465,0,0,0,0,0,0,0
142466,1,0,0,0,0,0,1
142467,0,0,3,2,1,1,0
142468,1,0,0,0,1,0,0
142469,0,0,0,0,0,0,0
142470,0,0,0,0,nan,0,0
142471,1,0,0,0,0,0,1
142472,0,0,0,0,0,0,1
142473,1,0,0,0,0,0,1
142474,1,0,0,0,1,0,0
142475,0,0,nan,nan,nan,0,0
142476,0,0,0,0,0,0,1
142477,0,0,1,0,0,0,0
142478,0,0,0,0,0,0,0
142479,0,0,0,0,0,0,0
142480,0,0,0,0,0,0,0
142481,1,0,0,0,0,0,0
142482,0,0,3,2,0,0,0
142483,0,0,0,0,0,0,1
142484,0,0,0,0,0,0,0
142485,0,0,nan,nan,nan,0,0
142486,0,0,0,0,0,0,0
142487,0,0,0,0,0,0,0
142488,1,0,0,0,0,0,0
142489,0,0,1,2,0,0,1
142490,0,0,0,0,0,0,1
142491,1,0,0,0,0,0,0
142492,0,0,nan,nan,nan,0,0
142493,0,1,0,0,1,0,1
142494,0,0,0,0,0,0,0
142495,1,0,1,0,0,0,1
142496,0,0,0,0,0,0,0
142497,0,0,nan,nan,nan,0,0
142498,0,0,0,0,0,0,0
142499,0,0,1,0,0,0,1
142500,0,0,0,0,0,0,1
142501,0,0,3,2,0,0,1
142502,0,0,nan,nan,nan,0,0
142503,0,0,nan,nan,nan,0,0
142504,1,0,0,0,0,0,1
142505,0,0,nan,nan,nan,0,1
142506,0,0,3,2,0,0,0
142507,0,0,3,2,0,0,1
142508,0,0,nan,nan,nan,0,0
142509,0,0,0,0,0,0,0
142510,0,0,0,0,1,0,0
142511,0,0,0,0,0,0,0
142512,1,0,0,0,0,0,1
142513,0,0,nan,nan,nan,0,0
142514,0,0,3,2,0,0,1
142515,1,0,0,0,0,0,0
142516,0,0,0,0,0,0,0
142517,0,0,1,2,0,0,0
142518,1,0,1,0,nan,0,1
142519,0,0,0,0,0,0,0
142520,0,1,0,0,0,0,0
142521,0,0,nan,nan,nan,0,0
142522,0,0,nan,nan,1,0,0
142523,0,0,0,0,0,0,1
142524,1,0,0,0,0,0,0
142525,0,0,0,0,nan,0,0
142526,0,0,0,0,0,0,0
142527,0,0,0,0,nan,0,0
142528,1,0,0,0,0,0,0
142529,0,0,0,0,0,0,0
142530,0,0,0,0,0,0,1
142531,1,0,0,0,0,0,1
142532,0,0,nan,nan,nan,0,0
142533,1,0,0,0,0,0,0
142534,1,0,0,0,0,1,0
142535,0,0,0,0,0,0,1
142536,0,0,nan,nan,0,0,0
142537,0,0,0,0,1,0,0
142538,1,0,3,2,0,0,1
142539,0,0,0,0,0,0,1
142540,0,0,0,0,0,0,0
142541,0,0,0,0,0,0,1
142542,0,0,nan,nan,0,0,0
142543,0,0,0,0,0,0,1
142544,1,0,0,0,2,0,1
142545,1,0,0,0,0,0,1
142546,0,0,0,0,0,0,1
142547,0,0,0,0,0,0,0
142548,1,0,0,0,0,0,0
142549,0,0,0,0,1,0,0
142550,0,0,0,0,1,1,1
142551,1,0,0,0,0,0,1
142552,0,0,0,0,nan,0,0
142553,0,0,0,0,0,0,0
142554,0,0,0,0,1,0,1
142555,1,0,0,0,0,0,0
142556,0,0,0,0,0,0,1
142557,0,0,0,0,2,0,0
142558,0,0,1,2,0,0,1
142559,0,0,0,0,1,0,1
142560,0,0,nan,nan,0,0,0
142561,1,0,0,0,1,0,0
142562,0,1,0,0,0,0,0
142563,0,0,0,0,0,0,0
142564,0,0,0,0,0,0,0
142565,1,0,0,0,0,0,0
142566,0,0,0,0,0,0,1
142567,0,0,0,0,0,0,0
142568,0,0,nan,nan,nan,0,0
142569,0,0,0,0,0,0,0
142570,0,0,0,0,0,0,1
142571,1,0,0,0,0,0,0
142572,0,0,0,0,1,0,0
142573,0,0,0,0,0,0,1
142574,0,0,0,0,1,0,0
142575,1,0,0,0,0,0,0
142576,0,0,0,0,1,0,0
142577,1,0,0,0,0,0,0
142578,1,0,0,0,0,0,1
142579,1,0,0,0,0,0,0
142580,0,0,0,0,0,0,0
142581,1,0,0,0,0,0,1
142582,0,0,0,0,0,0,0
142583,1,0,nan,nan,nan,0,0
142584,0,0,0,0,0,0,1
142585,0,0,1,0,0,0,0
142586,0,0,0,0,0,0,0
142587,0,0,0,0,0,1,1
142588,1,0,0,0,0,0,0
142589,0,0,0,0,0,0,0
142590,1,0,nan,nan,nan,0,0
142591,1,0,0,0,0,0,1
142592,0,0,0,0,1,0,0
142593,0,0,3,2,0,0,0
142594,0,0,0,0,nan,0,0
142595,1,0,0,0,0,0,0
142596,0,0,nan,nan,nan,0,0
142597,0,0,3,2,0,0,1
142598,0,0,0,0,1,0,1
142599,0,0,0,0,0,0,0
142600,1,0,0,0,0,0,0
142601,0,0,0,0,1,0,0
142602,0,0,0,0,0,0,0
142603,0,0,0,0,1,0,1
142604,0,0,0,0,0,0,0
142605,0,0,0,0,0,0,0
142606,0,0,0,0,0,0,1
142607,1,0,0,0,1,0,1
142608,0,0,0,0,nan,0,0
142609,1,0,0,0,0,0,0
142610,0,0,0,0,0,0,0
142611,0,0,0,0,0,0,1
142612,1,0,0,0,0,0,1
142613,0,0,0,0,0,0,1
142614,0,0,nan,nan,0,0,0
142615,0,0,0,nan,0,0,0
142616,0,0,nan,nan,1,0,0
142617,0,0,0,0,0,0,1
142618,0,0,0,0,2,0,0
142619,0,0,0,0,0,0,0
142620,0,0,nan,nan,nan,0,0
142621,0,0,0,0,0,0,0
142622,0,0,nan,nan,nan,0,0
142623,0,0,3,2,0,0,1
142624,0,0,0,0,1,0,0
142625,0,0,0,0,0,0,0
142626,0,0,0,0,1,0,0
142627,0,0,nan,nan,nan,0,0
142628,0,0,0,0,0,0,1
142629,0,0,nan,nan,nan,0,0
142630,0,0,0,0,0,0,0
142631,0,0,0,0,1,0,1
142632,0,0,0,0,0,0,0
142633,1,0,nan,nan,nan,0,0
142634,1,0,0,0,0,0,1
142635,0,0,0,0,nan,0,0
142636,0,0,0,0,1,0,0
142637,0,0,0,0,0,0,1
142638,0,0,0,0,0,0,1
142639,0,0,nan,nan,0,0,1
142640,0,0,0,0,0,0,0
142641,0,0,0,0,1,0,0
142642,0,0,0,0,0,0,0
142643,0,0,nan,nan,0,0,0
142644,0,0,1,0,2,0,0
142645,0,0,0,0,1,0,0
142646,0,0,0,0,0,0,1
142647,1,0,0,0,0,0,1
142648,0,0,0,0,0,0,0
142649,0,0,0,0,0,0,0
142650,0,0,nan,nan,nan,0,0
142651,1,0,0,0,1,0,0
142652,1,0,0,0,1,0,1
142653,1,0,0,0,1,0,0
142654,0,0,0,0,0,0,0
142655,0,0,0,0,nan,0,0
142656,0,0,0,0,0,0,0
142657,1,0,0,0,1,0,0
142658,1,0,nan,nan,nan,0,0
142659,0,0,0,0,0,0,0
142660,0,0,0,0,0,0,0
142661,0,0,1,0,1,0,1
142662,1,1,0,0,1,0,0
142663,0,0,0,0,1,0,0
142664,0,0,0,0,0,0,0
142665,0,0,1,0,1,0,0
142666,0,1,0,0,1,0,0
142667,0,0,0,0,0,0,1
142668,0,0,1,0,0,0,0
142669,0,0,0,0,1,0,0
142670,1,0,0,0,0,0,0
142671,0,0,nan,nan,nan,0,0
142672,0,0,0,0,0,0,0
142673,0,0,0,0,0,0,1
142674,1,0,0,0,0,0,0
142675,0,0,0,0,0,0,0
142676,0,0,0,0,0,0,0
142677,0,0,0,0,0,0,0
142678,0,0,3,2,0,0,1
142679,0,0,1,0,0,0,0
142680,0,0,3,2,0,0,0
142681,1,0,0,0,0,0,1
142682,0,0,0,0,0,0,0
142683,0,0,0,0,0,0,0
142684,1,0,nan,nan,nan,0,0
142685,1,0,0,0,0,0,1
142686,1,0,0,0,nan,0,0
142687,0,0,0,0,0,0,0
142688,0,0,0,nan,0,1,0
142689,0,0,0,0,1,0,1
142690,1,0,0,0,0,0,0
142691,0,0,0,0,nan,0,0
142692,0,0,0,0,0,0,0
142693,0,0,0,0,0,0,0
142694,1,0,0,0,0,0,1
142695,0,0,nan,nan,0,0,0
142696,0,0,nan,nan,0,0,0
142697,0,0,nan,nan,nan,0,0
142698,0,0,0,0,0,0,0
142699,0,0,0,0,1,0,0
142700,0,0,1,2,0,0,0
142701,1,0,0,0,0,0,1
142702,0,0,0,0,1,0,1
142703,0,0,nan,nan,1,0,0
142704,0,0,0,0,0,0,1
142705,0,1,0,0,0,0,1
142706,1,0,0,0,0,0,1
142707,0,0,nan,nan,0,0,0
142708,0,0,nan,nan,nan,0,0
142709,1,0,0,0,0,0,0
142710,0,0,0,0,0,0,1
142711,0,0,0,0,0,0,1
142712,0,0,0,0,0,0,0
142713,0,0,0,0,0,0,0
142714,1,0,0,0,0,0,0
142715,1,0,0,0,0,0,0
142716,0,0,0,0,0,0,0
142717,0,0,0,0,0,0,1
142718,0,0,0,0,0,0,0
142719,0,0,0,nan,0,0,0
142720,0,0,nan,nan,nan,0,0
142721,0,0,0,0,0,0,0
142722,0,0,3,2,0,1,0
142723,0,0,1,0,0,0,0
142724,0,0,0,0,0,0,0
142725,0,0,0,0,1,0,0
142726,0,0,0,0,0,0,0
142727,0,0,0,0,0,0,0
142728,1,0,0,0,0,0,1
142729,1,0,0,0,0,0,1
142730,0,1,0,0,0,0,0
142731,0,0,0,0,0,0,1
142732,1,0,0,0,0,0,1
142733,0,0,0,0,0,0,0
142734,0,0,0,0,0,0,1
142735,0,0,0,0,0,0,0
142736,1,0,0,0,1,0,1
142737,0,0,3,2,1,0,0
142738,0,0,3,2,1,0,0
142739,0,0,1,0,0,0,1
142740,0,0,0,0,0,0,1
142741,0,0,0,nan,nan,0,0
142742,1,0,nan,nan,nan,0,1
142743,0,0,1,0,0,0,1
142744,1,0,0,0,0,0,0
142745,0,0,0,0,0,0,0
142746,0,0,nan,nan,0,0,0
142747,1,0,0,0,0,0,0
142748,0,0,nan,nan,nan,0,0
142749,0,0,0,0,1,0,0
142750,0,0,0,0,0,0,1
142751,0,0,nan,0,0,0,1
142752,0,0,0,0,0,0,0
142753,0,0,1,0,1,0,0
142754,1,0,0,0,0,0,0
142755,0,0,1,0,0,0,0
142756,0,0,nan,nan,0,0,0
142757,1,1,0,0,1,0,1
142758,1,0,nan,nan,nan,0,0
142759,0,0,nan,nan,nan,0,0
142760,0,0,0,0,0,0,0
142761,1,0,nan,nan,nan,0,0
142762,0,0,3,2,1,0,0
142763,0,0,3,2,1,0,0
142764,0,0,nan,nan,nan,0,0
142765,0,0,0,0,1,0,1
142766,0,0,nan,nan,nan,0,0
142767,0,0,0,nan,0,0,0
142768,0,0,0,0,0,0,0
142769,0,0,nan,nan,nan,0,0
142770,0,0,nan,nan,nan,0,0
142771,0,0,0,0,1,0,0
142772,0,0,0,0,0,0,0
142773,1,0,0,0,0,0,0
142774,0,0,0,0,1,0,0
142775,0,0,0,0,0,0,0
142776,0,0,0,0,0,0,0
142777,0,0,0,0,1,0,0
142778,0,0,nan,nan,nan,0,0
142779,0,0,0,0,0,0,1
142780,0,0,nan,nan,nan,0,0
142781,0,0,0,0,1,1,0
142782,0,0,3,2,0,0,0
142783,1,0,0,0,0,0,1
142784,0,0,0,0,1,0,0
142785,1,0,0,0,0,0,0
142786,0,0,0,0,0,0,0
142787,1,0,0,0,0,0,0
142788,0,0,0,0,1,0,1
142789,0,0,0,0,0,0,0
142790,1,0,0,0,0,1,0
142791,0,0,0,0,0,0,0
142792,0,0,0,0,0,0,0
142793,0,0,0,0,0,0,0
142794,1,0,0,0,0,0,0
142795,1,0,nan,nan,nan,0,0
142796,0,0,1,0,1,0,1
142797,0,0,3,2,0,0,1
142798,1,0,0,0,0,0,0
142799,0,0,nan,nan,0,0,0
142800,1,0,nan,nan,0,0,0
142801,0,0,0,0,0,0,1
142802,0,0,0,0,0,0,0
142803,0,0,1,2,1,0,0
142804,0,0,1,0,1,0,0
142805,0,0,nan,nan,nan,0,0
142806,1,0,0,0,0,0,0
142807,1,0,0,0,0,0,0
142808,1,1,0,0,1,0,1
142809,1,0,0,0,0,0,0
142810,0,0,0,0,0,0,1
142811,0,0,nan,nan,nan,0,0
142812,0,0,0,0,0,0,0
142813,0,0,0,0,0,0,1
142814,0,0,0,0,0,0,0
142815,0,0,3,2,1,0,0
142816,0,0,0,0,0,0,0
142817,0,0,nan,nan,0,0,0
142818,0,0,1,2,nan,0,1
142819,0,0,0,0,0,0,0
142820,0,0,0,0,0,0,0
142821,0,0,0,0,0,0,0
142822,0,0,1,2,0,1,0
142823,0,0,0,0,0,0,0
142824,0,0,0,0,0,0,0
142825,1,0,nan,nan,nan,0,0
142826,0,0,0,0,0,0,0
142827,1,0,nan,nan,nan,0,0
142828,0,0,0,0,0,0,0
142829,0,0,nan,nan,nan,0,0
142830,0,0,nan,nan,nan,0,0
142831,0,0,0,0,0,0,0
142832,0,0,0,0,1,0,1
142833,0,0,0,0,0,0,1
142834,0,0,0,0,0,0,0
142835,1,0,0,0,0,0,0
142836,0,0,0,0,1,0,0
142837,0,0,0,0,2,0,0
142838,0,0,0,0,0,0,0
142839,0,0,0,0,0,0,0
142840,0,0,0,0,0,0,0
142841,0,0,0,0,0,0,0
142842,1,0,0,0,0,0,0
142843,0,0,nan,nan,nan,0,0
142844,0,0,0,0,1,0,0
142845,1,0,nan,nan,nan,0,0
142846,0,0,nan,nan,nan,0,0
142847,0,0,0,0,0,0,1
142848,1,0,0,0,0,0,0
142849,1,0,0,0,0,0,0
142850,0,0,0,0,0,0,0
142851,0,0,0,0,0,0,0
142852,1,0,0,0,0,0,0
142853,0,0,0,0,0,0,0
142854,1,0,0,0,0,0,0
142855,0,0,nan,nan,1,0,0
142856,1,0,nan,nan,1,0,0
142857,0,0,0,0,0,0,0
142858,0,0,nan,nan,0,0,0
142859,1,0,0,0,0,0,1
142860,1,0,0,0,0,0,1
142861,0,0,0,0,0,0,0
142862,0,0,0,0,0,0,0
142863,0,0,0,0,1,0,0
142864,0,0,nan,nan,nan,0,0
142865,1,0,0,0,0,0,0
142866,0,0,0,nan,0,0,0
142867,1,0,3,0,1,0,0
142868,0,0,0,0,1,0,1
142869,0,0,0,0,0,0,1
142870,0,0,3,2,1,0,0
142871,1,0,0,0,0,0,1
142872,0,0,nan,nan,nan,0,0
142873,0,0,0,0,0,0,0
142874,0,0,0,0,0,0,0
142875,0,0,0,0,0,0,0
142876,0,0,0,0,0,0,1
142877,0,0,0,0,0,0,1
142878,0,0,0,0,0,0,0
142879,0,0,0,0,0,0,1
142880,0,0,0,0,0,0,0
142881,0,0,1,0,0,0,0
142882,0,0,nan,nan,nan,0,0
142883,0,0,nan,nan,1,0,0
142884,1,0,1,0,0,0,1
142885,0,0,0,0,0,0,1
142886,0,0,0,0,0,0,0
142887,0,0,0,0,0,0,0
142888,0,0,0,0,0,0,0
142889,0,0,1,0,0,0,0
142890,0,1,0,0,1,0,0
142891,1,0,0,0,0,0,1
142892,0,0,0,0,1,0,1
142893,0,0,0,0,0,0,0
142894,0,0,nan,nan,nan,0,0
142895,0,0,0,0,0,0,0
142896,1,0,0,0,0,0,0
142897,0,0,0,0,0,0,0
142898,1,0,0,0,0,0,0
142899,1,0,0,0,0,0,0
142900,0,0,nan,nan,0,0,0
142901,0,0,0,0,0,0,0
142902,0,0,0,0,0,0,0
142903,0,0,0,0,0,0,1
142904,1,0,0,0,0,0,0
142905,0,0,0,0,0,0,1
142906,0,0,0,0,0,0,1
142907,0,0,3,2,0,0,0
142908,1,0,0,0,0,0,0
142909,0,0,0,0,1,0,1
142910,0,0,0,0,0,1,1
142911,0,0,0,0,0,0,1
142912,1,0,0,0,0,0,0
142913,1,0,0,0,0,0,0
142914,0,0,1,0,0,0,1
142915,0,0,0,0,0,0,1
142916,0,0,0,0,0,0,0
142917,0,0,0,0,0,0,0
142918,0,0,0,0,0,0,0
142919,0,0,0,0,0,0,1
142920,0,0,0,0,0,0,0
142921,1,0,0,0,1,0,1
142922,0,0,0,0,0,0,1
142923,0,0,1,0,0,0,0
142924,0,0,0,0,0,0,0
142925,1,0,1,0,0,0,1
142926,1,0,0,0,0,0,1
142927,0,0,0,0,0,0,1
142928,0,0,3,2,0,0,1
142929,0,0,0,0,0,0,0
142930,1,0,0,0,0,0,1
142931,1,0,0,0,0,0,1
142932,0,0,0,0,0,0,0
142933,0,0,0,0,0,0,0
142934,0,0,nan,nan,0,0,0
142935,1,0,0,0,0,0,0
142936,0,0,0,0,1,0,0
142937,0,0,0,0,0,0,1
142938,0,0,1,0,1,0,0
142939,0,0,0,0,1,0,0
142940,0,0,0,0,0,0,0
142941,1,0,0,0,2,0,1
142942,0,0,nan,nan,nan,0,0
142943,0,0,0,0,0,0,1
142944,0,0,0,0,1,0,0
142945,0,0,1,0,0,0,1
142946,0,0,1,0,0,0,0
142947,0,0,nan,nan,nan,0,0
142948,0,0,nan,nan,nan,0,0
142949,1,0,0,0,0,0,0
142950,1,0,0,0,0,0,1
142951,0,0,0,0,0,0,0
142952,0,0,0,0,0,0,1
142953,0,0,0,0,1,0,0
142954,0,0,3,2,0,0,1
142955,0,0,0,0,0,0,1
142956,0,0,0,0,0,0,0
142957,1,0,0,0,0,0,0
142958,0,0,0,0,nan,0,0
142959,0,0,0,0,0,0,0
142960,0,0,0,0,0,0,1
142961,1,0,3,2,1,0,0
142962,0,0,0,0,0,0,0
142963,0,0,0,0,1,0,1
142964,0,0,0,0,0,0,0
142965,0,0,0,0,0,0,0
142966,0,0,1,2,1,0,0
142967,0,0,0,0,0,0,0
142968,0,0,0,0,0,0,0
142969,0,0,0,0,0,0,1
142970,0,1,0,0,1,0,0
142971,0,0,nan,nan,nan,0,0
142972,0,0,0,0,1,0,0
